,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
2155,2155,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,33.29,62.71,,
2156,2156,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,79.21,93.5,,
2157,2157,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,74.6,91.0,,
2158,2158,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,80.23,93.7,,
2159,2159,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,84.36,96.0,,
2160,2160,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,12.74,38.26,,
2161,2161,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,19.09,48.32,,
2162,2162,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,41.91,70.2,,
2163,2163,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,46.3,76.76,,
2164,2164,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,49.84,79.15,,
2165,2165,spbm,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,53.79,82.75,,
2166,2166,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,15.2,41.68,,
2167,2167,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,21.13,51.84,,
2168,2168,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,45.09,74.4,,
2169,2169,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,50.22,78.95,,
2170,2170,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,52.43,80.43,,
2171,2171,spbm,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,56.34,84.31,,
2172,2172,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,14.49,42.03,,
2173,2173,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,20.78,52.21,,
2174,2174,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,49.14,80.93,,
2175,2175,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,51.06,78.54,,
2176,2176,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,53.99,80.89,,
2177,2177,spbm,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,57.67,85.07,,
2178,2178,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,10.35,31.8,,
2179,2179,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,17.33,43.66,,
2180,2180,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,39.17,61.75,,
2181,2181,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,30.6,56.96,,
2182,2182,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,30.16,54.98,,
2183,2183,spbm,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,33.58,58.53,,
2184,2184,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,10.18,31.77,,
2185,2185,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,16.27,41.38,,
2186,2186,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,35.88,59.12,,
2187,2187,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,29.56,54.0,,
2188,2188,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,31.92,56.2,,
2189,2189,spbm,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,34.7,59.92,,
2190,2190,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,10.27,30.74,,
2191,2191,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,15.92,40.12,,
2192,2192,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,30.34,55.67,,
2193,2193,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,19.54,39.49,,
2194,2194,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,18.06,36.12,,
2195,2195,spbm,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,21.74,43.84,,
2196,2196,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,13.12,37.25,,
2197,2197,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,18.23,46.37,,
2198,2198,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,43.1,71.86,,
2199,2199,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,48.87,79.03,,
2200,2200,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,50.78,80.06,,
2201,2201,spbm,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,53.75,82.53,,
2202,2202,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,14.95,40.9,,
2203,2203,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,19.65,48.4,,
2204,2204,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,45.37,74.32,,
2205,2205,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,49.5,78.73,,
2206,2206,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,52.2,80.91,,
2207,2207,spbm,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,55.42,83.37,,
2208,2208,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,17.06,45.49,,
2209,2209,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,22.06,52.48,,
2210,2210,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,44.18,75.48,,
2211,2211,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,48.23,77.31,,
2212,2212,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,50.67,78.57,,
2213,2213,spbm,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,53.93,82.71,,
2214,2214,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,11.61,32.88,,
2215,2215,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,17.32,46.39,,
2216,2216,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,42.36,69.16,,
2217,2217,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,45.83,76.17,,
2218,2218,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,48.9,79.15,,
2219,2219,spbm,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,52.55,80.6,,
2220,2220,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,12.16,36.99,,
2221,2221,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,19.71,50.29,,
2222,2222,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,45.81,73.32,,
2223,2223,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,48.72,77.4,,
2224,2224,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,53.76,81.13,,
2225,2225,spbm,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,56.93,82.43,,
2226,2226,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,14.0,39.49,,
2227,2227,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,20.42,51.59,,
2228,2228,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,49.29,79.44,,
2229,2229,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,49.73,76.33,,
2230,2230,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,55.54,80.12,,
2231,2231,spbm,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,56.27,81.72,,
2232,2232,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,8.82,30.53,,
2233,2233,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,15.85,41.41,,
2234,2234,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,38.21,59.39,,
2235,2235,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,26.2,55.67,,
2236,2236,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,28.32,55.76,,
2237,2237,spbm,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,31.6,60.46,,
2238,2238,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,8.18,29.05,,
2239,2239,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,16.01,40.59,,
2240,2240,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,34.26,57.37,,
2241,2241,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,24.74,51.36,,
2242,2242,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,27.09,53.86,,
2243,2243,spbm,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,31.02,58.56,,
2244,2244,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,8.36,29.19,,
2245,2245,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,15.72,40.4,,
2246,2246,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,27.98,52.64,,
2247,2247,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,16.69,37.92,,
2248,2248,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,16.9,36.31,,
2249,2249,spbm,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,18.95,42.95,,
2250,2250,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,13.04,35.01,,
2251,2251,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,16.44,46.27,,
2252,2252,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,41.43,69.46,,
2253,2253,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,48.48,75.91,,
2254,2254,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,51.02,78.74,,
2255,2255,spbm,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,53.54,79.66,,
2256,2256,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,14.42,38.96,,
2257,2257,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,18.18,47.26,,
2258,2258,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,42.72,71.9,,
2259,2259,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,47.76,74.83,,
2260,2260,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,52.84,79.48,,
2261,2261,spbm,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,53.52,81.05,,
2262,2262,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,15.59,39.91,,
2263,2263,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,19.84,49.02,,
2264,2264,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,41.26,71.05,,
2265,2265,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,43.72,72.19,,
2266,2266,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,47.83,76.4,,
2267,2267,spbm,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,49.2,77.51,,
2268,2268,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,13.58,42.55,,
2269,2269,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,20.48,55.96,,
2270,2270,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,43.17,77.29,,
2271,2271,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,39.31,74.96,,
2272,2272,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,47.66,82.11,,
2273,2273,deesil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,48.1,80.86,,
2274,2274,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,14.0,41.85,,
2275,2275,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,28.05,65.4,,
2276,2276,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,50.16,82.35,,
2277,2277,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,45.57,79.69,,
2278,2278,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,55.99,85.77,,
2279,2279,deesil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,59.87,87.81,,
2280,2280,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,25.76,62.29,,
2281,2281,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,37.59,75.22,,
2282,2282,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,53.14,85.3,,
2283,2283,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,52.07,81.31,,
2284,2284,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,56.93,85.44,,
2285,2285,deesil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,61.29,87.57,,
2286,2286,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,19.2,53.9,,
2287,2287,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,40.23,76.2,,
2288,2288,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,51.72,81.99,,
2289,2289,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,46.23,79.76,,
2290,2290,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,53.34,84.31,,
2291,2291,deesil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,54.29,84.25,,
2292,2292,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,5,5,20,3000000.0,28.0,65.83,,
2293,2293,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,10,10,10,3000000.0,41.81,77.56,,
2294,2294,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,25,25,4,3000000.0,54.44,84.38,,
2295,2295,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,6,11,3000000.0,47.73,80.39,,
2296,2296,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,10,7,3000000.0,54.73,85.25,,
2297,2297,deesil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,15,5,3000000.0,57.67,86.07,,
2298,2298,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,5,5,20,6000000.0,32.09,68.71,,
2299,2299,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,10,10,10,6000000.0,42.39,78.47,,
2300,2300,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,25,25,4,6000000.0,55.46,84.36,,
2301,2301,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,6,11,6000000.0,47.15,79.8,,
2302,2302,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,10,7,6000000.0,54.46,84.29,,
2303,2303,deesil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,15,5,6000000.0,58.94,86.09,,
2304,2304,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,5,5,20,1500000.0,22.47,58.62,,
2305,2305,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,10,10,10,1500000.0,30.19,67.21,,
2306,2306,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,25,25,4,1500000.0,47.56,80.0,,
2307,2307,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,6,11,1500000.0,44.35,78.53,,
2308,2308,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,10,7,1500000.0,52.89,84.23,,
2309,2309,deesil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,15,5,1500000.0,53.08,84.49,,
2310,2310,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,5,5,20,3000000.0,20.48,55.51,,
2311,2311,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,10,10,10,3000000.0,38.15,76.21,,
2312,2312,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,25,25,4,3000000.0,54.85,85.05,,
2313,2313,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,6,11,3000000.0,47.53,80.62,,
2314,2314,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,10,7,3000000.0,53.81,84.24,,
2315,2315,deesil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,15,5,3000000.0,58.89,86.41,,
2316,2316,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,5,5,20,6000000.0,29.93,67.08,,
2317,2317,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,10,10,10,6000000.0,39.43,76.29,,
2318,2318,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,25,25,4,6000000.0,53.66,84.16,,
2319,2319,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,6,11,6000000.0,44.62,79.42,,
2320,2320,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,10,7,6000000.0,52.95,84.6,,
2321,2321,deesil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,15,5,6000000.0,58.23,86.54,,
2322,2322,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,5,5,20,1500000.0,20.21,39.75,,
2323,2323,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,10,10,10,1500000.0,30.05,54.06,,
2324,2324,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,25,25,4,1500000.0,47.04,74.97,,
2325,2325,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,6,11,1500000.0,30.9,53.27,,
2326,2326,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,10,7,1500000.0,38.22,64.38,,
2327,2327,lucir,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,15,5,1500000.0,44.28,72.54,,
2328,2328,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,5,5,20,3000000.0,21.95,41.94,,
2329,2329,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,10,10,10,3000000.0,32.7,57.43,,
2330,2330,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,25,25,4,3000000.0,51.17,78.39,,
2331,2331,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,6,11,3000000.0,33.53,56.61,,
2332,2332,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,10,7,3000000.0,41.21,67.74,,
2333,2333,lucir,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,15,5,3000000.0,47.85,76.42,,
2334,2334,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,5,5,20,6000000.0,24.74,46.55,,
2335,2335,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,10,10,10,6000000.0,35.38,62.21,,
2336,2336,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,25,25,4,6000000.0,54.27,81.71,,
2337,2337,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,6,11,6000000.0,37.49,62.14,,
2338,2338,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,10,7,6000000.0,45.48,72.34,,
2339,2339,lucir,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,15,5,6000000.0,51.48,79.95,,
2340,2340,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,5,5,20,1500000.0,17.28,35.55,,
2341,2341,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,10,10,10,1500000.0,26.74,49.15,,
2342,2342,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,25,25,4,1500000.0,44.02,68.49,,
2343,2343,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,6,11,1500000.0,24.58,46.02,,
2344,2344,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,10,7,1500000.0,29.48,53.91,,
2345,2345,lucir,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,15,5,1500000.0,34.73,60.72,,
